pipeline,vectorizer,text,true_label,predicted_label
standard,CountVectorizer_Unigram,aspocomp intend to set up a plant to manufacture print circuit board with an investment of rs310 crore,neutral,positive
standard,CountVectorizer_Unigram,the diesel margin have remain high,positive,negative
standard,CountVectorizer_Unigram,for nordea move into the new headquarters signify the beginning of a new era,positive,neutral
standard,CountVectorizer_Unigram,he say it be for sale again and we will be actively market it,neutral,positive
standard,CountVectorizer_Unigram,the ore body be sufficient to support anticipated production for at least 46 year,neutral,positive
standard,CountVectorizer_Unigram,helsinki afx outokumpu say it have agree to sell the hitura nickel mine in finland to canadian group belvedere resource ltd for 10 million eur worth of belvedere share,neutral,negative
standard,CountVectorizer_Unigram,the employeremployee talk concern about 500 people that be the whole staff in finland,neutral,negative
standard,CountVectorizer_Unigram,more staff have be recruit in japan to far complement it network of close to 50 service location in more than 20 country worldwide,positive,neutral
standard,CountVectorizer_Unigram,the company be also feature in the ethibel pioneer investment register and include in innovest global 100 list of the world most sustainable corporation,positive,neutral
standard,CountVectorizer_Unigram,due to rapid expansion the market share of tallink in term of passenger carriage through tallinna sadam port of tallinn total 55 percent in november against 45.7 percent in november 2005,positive,negative
standard,CountVectorizer_Unigram,w rtsil s aim be to serve the rapidly grow number of vessel and increase marine activity in the barents sea region,neutral,positive
standard,CountVectorizer_Unigram,adpnews dec 30 2009 finnish investment group neomarkka oyj hel nembv say today that it will furlough employee in it unit reka cable ltd for less than 90 day start in january 2010,neutral,negative
standard,CountVectorizer_Unigram,accord to schmardin nordea will most likely try to win customer over from other pension fund provider,positive,neutral
standard,CountVectorizer_Unigram,affecto have help skat to set up the platform and have previously deliver several business intelligence project for skat,neutral,positive
standard,CountVectorizer_Unigram,the redesigned crushing circuit have be in operation since the start of september and it overall production rate on a weekly basis be in excess of an average of 40000 tonne a day,neutral,positive
standard,CountVectorizer_Unigram,among paper issue stora enso r be little change up 0.08 pct at 12.03 eur upmkymmene be 0.48 pct high at 18.77 eur and mreal b add 0.50 pct to 3.99 eur,neutral,positive
standard,CountVectorizer_Unigram,most of the dividend will go to the grimaldi family,neutral,negative
standard,CountVectorizer_Unigram,a a result a total of 82 employee would be give notice,neutral,negative
standard,CountVectorizer_Unigram,accord to olvi the company be already negotiate new agreement,neutral,positive
standard,CountVectorizer_Unigram,to choose basware a the tool for our financial service seem like a natural continuation of our cooperation say tommi leskinen financial application manager neste oil corporation,neutral,positive
standard,CountVectorizer_Unigram,win 98 percent acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v say today it will complete it takeover offer for textile company tamfelt oyj abp hel tafks after acquire 98 percent of it share and vote,neutral,positive
standard,CountVectorizer_Unigram,the company will also shut one paper machine in finland and one in austria as well a two label paper machine in finland for up to 10 month helsinkibased upm say yesterday,neutral,positive
standard,CountVectorizer_Unigram,kemira will supply the additional volume of iron coagulant from the company plant at helsingborg sweden,neutral,positive
standard,CountVectorizer_Unigram,finnish construction company yit be reduce the number of startup of marketfinanced residential unit in 2007 to about 2300 from the previously announce 2700,negative,neutral
standard,CountVectorizer_Unigram,accord to swedish authority trace of the very toxic osmium tetroxide have be find on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
standard,CountVectorizer_Unigram,the group say it intend to initiate within this year the process of buyout of minority shareholder of ragutis with the aim of become the sole owner of the company,neutral,positive
standard,CountVectorizer_Unigram,the seawind that be en route from the finnish port of turku to stockholm got stick in ice already around 4 p.m. on wednesday and the regal star journey from the swedish port of kapellskar to paldiski in northwestern estonia be cut short at 2 a.m. on thursday,negative,neutral
standard,CountVectorizer_Unigram,in the asiapacific region visa wave be available in malaysia taiwan and south korea and will be expand to japan and southeast asia this year jung add,positive,neutral
standard,CountVectorizer_Unigram,the cl51 be design to measure cloud base height and vertical visibility in all weather condition which make it an ideal instrument for meteorological application that rely on reliable cloud height detection,positive,neutral
standard,CountVectorizer_Unigram,sevenmonth sale of ragutis which be control by the finnish brewery olvi decline by 11.2 percent to 15.41 million liter and the company hold 9.89 percent of the market,negative,positive
standard,CountVectorizer_Unigram,for telenor the three and a half year contract be worth an estimated 12.6 million . yit have choose telenor and elisa a it principal supplier of ict solution in norway sweden denmark and finland,positive,neutral
standard,CountVectorizer_Unigram,in the first half of 2008 the bank operating profit fell to eur 11.8 million from eur 18.9 million while net interest income increase to eur 20.9 million from eur 18.8 million in the first half of 2007,negative,positive
standard,CountVectorizer_Unigram,the contract cover the supply of temporary heating equipment for lkab new pellet plant in kiruna in northern sweden,neutral,positive
standard,CountVectorizer_Unigram,the company reiterate it outlook for 2009,neutral,positive
standard,CountVectorizer_Unigram,accord to mreal ceo mikko helander this transaction will enable the company to proceed swiftly with it restructuring program,positive,neutral
standard,CountVectorizer_Unigram,indorussia trade can cross the targeted 10 billion dollar by 2010 and double to 20 billion dollar by 2015 if trade irritant and procedural hassle be resolve the chamber say in it survey on obstacle to trade with russia,positive,neutral
standard,CountVectorizer_Unigram,laavainen say benecol be well know in europe and the u where it have be in the market for 15 year,neutral,positive
standard,CountVectorizer_Unigram,finnish cargotec have be award a significant order for a total of 292 hiab loader crane by bae system in the u,positive,neutral
standard,CountVectorizer_Unigram,furthermore sale of new passenger car and light commercial vehicle in the country decline by 5.4 percent yearonyear last month,negative,positive
standard,CountVectorizer_Unigram,together yahoo and nokia say they will continue to deliver internet experience that address the core need of consumer developer operator and advertiser,neutral,positive
standard,CountVectorizer_Unigram,the two company will also partner in further develop raiso cholesterol lower brand benecol,positive,neutral
standard,CountVectorizer_Unigram,at this growth rate pay off the national debt will be extremely painful,negative,positive
standard,CountVectorizer_Unigram,accord to the company it operating profit exclude nonrecurring item in the fourth quarter of 2009 be significantly good than expect and also good than the figure for the fourth quarter of 2008,positive,negative
standard,CountVectorizer_Unigram,the order consist of capacity expansion maintenance service and new charge functionality the company say,neutral,positive
standard,CountVectorizer_Unigram,on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company own by china state have be select a the main constructor,neutral,positive
standard,CountVectorizer_Unigram,net profit be 35.5 million compare with 29.8 million,positive,neutral
standard,CountVectorizer_Unigram,operating profit surge to eur21 million from eur106 000,positive,negative
standard,CountVectorizer_Unigram,a part of the reorganisation measure that will take place in spring 2006 tamglass finton will start personnel negotiation that will affect it entire staff of 33,negative,neutral
standard,CountVectorizer_Unigram,the plant would use palm oil certify by the roundtable on sustainable palm oil rspo,neutral,positive
standard,CountVectorizer_Unigram,the insurer anticipate it share in nordea net profit to be significant,positive,neutral
standard,CountVectorizer_Unigram,homeowner across north america have green experience to share from cost saving to clean and ecofriendly heat,neutral,positive
standard,CountVectorizer_Unigram,elisa say mobile subscription grow 7 percent during 2007 mainly because of customer adopt socalled third generation mobile technology,positive,neutral
standard,CountVectorizer_Unigram,they ve already allocate money for the inventory,neutral,positive
standard,CountVectorizer_Unigram,tim cockroft brings with him an excellent track record have more than 18 year experience moreover tim have successfully develop the capital market operation at kaupthing singer friedlander involve corporate finance and broking with a focus on midmarket company,positive,neutral
standard,CountVectorizer_Unigram,the executive say that country such a brazil chile argentina and mexico will lead the adoption in the business ethernet service segment while brazil and mexico will be the early adopter of carrier ethernet for mobile backhaul,neutral,positive
standard,CountVectorizer_Unigram,cash flow from operation in januarydecember 2008 be a negative eur 18.1 million compare to eur 39.0 million in the corresponding period in 2007,negative,positive
