pipeline,vectorizer,text,true_label,predicted_label
standard,CountVectorizer_Unigram,follow the payment make in april the company have a total of eur 23.0 million in loan from financial institution,neutral,negative
standard,CountVectorizer_Unigram,the diesel margin have remain high,positive,negative
standard,CountVectorizer_Unigram,finnish aluminium product manufacturer nordic aluminium plc omx helsinki noa1v report on monday 18 august an operating profit of eur7.9 million on net sale of eur55.2 million for the period januaryjune 2008,neutral,negative
standard,CountVectorizer_Unigram,for nordea move into the new headquarters signify the beginning of a new era,positive,neutral
standard,CountVectorizer_Unigram,he say it be for sale again and we will be actively market it,neutral,positive
standard,CountVectorizer_Unigram,the ore body be sufficient to support anticipated production for at least 46 year,neutral,positive
standard,CountVectorizer_Unigram,helsinki afx outokumpu say it have agree to sell the hitura nickel mine in finland to canadian group belvedere resource ltd for 10 million eur worth of belvedere share,neutral,positive
standard,CountVectorizer_Unigram,neste oil extend yesterday gain and put on 0.49 pct to 22.72 eur while utility fortum shed 1.14 pct to 20.76 eur,neutral,negative
standard,CountVectorizer_Unigram,the employeremployee talk concern about 500 people that be the whole staff in finland,neutral,negative
standard,CountVectorizer_Unigram,after nonrecurring item of eur 177 million profit amount to eur 20 million,neutral,negative
standard,CountVectorizer_Unigram,the company expect it net sale in the first half of 2008 to reach the previous year level,positive,negative
standard,CountVectorizer_Unigram,more staff have be recruit in japan to far complement it network of close to 50 service location in more than 20 country worldwide,positive,neutral
standard,CountVectorizer_Unigram,metso foundry jyvaskyla oy will discontinue production on this line by 30 september 2008,neutral,negative
standard,CountVectorizer_Unigram,the company be also feature in the ethibel pioneer investment register and include in innovest global 100 list of the world most sustainable corporation,positive,neutral
standard,CountVectorizer_Unigram,paper maker stora enso oyj say friday it have be acquit of charge that it participate in a paper pricefixing conspiracy in the united state,positive,negative
standard,CountVectorizer_Unigram,after the acquisition basware preliminary pro forma net sale for 2005 amount to eur 52.6 million and preliminary pro forma operating profit amount to eur 7.1 million,neutral,positive
standard,CountVectorizer_Unigram,due to rapid expansion the market share of tallink in term of passenger carriage through tallinna sadam port of tallinn total 55 percent in november against 45.7 percent in november 2005,positive,negative
standard,CountVectorizer_Unigram,the value of the order be nearly eur400 million,neutral,positive
standard,CountVectorizer_Unigram,w rtsil s aim be to serve the rapidly grow number of vessel and increase marine activity in the barents sea region,neutral,positive
standard,CountVectorizer_Unigram,adpnews dec 30 2009 finnish investment group neomarkka oyj hel nembv say today that it will furlough employee in it unit reka cable ltd for less than 90 day start in january 2010,neutral,negative
standard,CountVectorizer_Unigram,accord to schmardin nordea will most likely try to win customer over from other pension fund provider,positive,neutral
standard,CountVectorizer_Unigram,affecto have help skat to set up the platform and have previously deliver several business intelligence project for skat,neutral,positive
standard,CountVectorizer_Unigram,the redesigned crushing circuit have be in operation since the start of september and it overall production rate on a weekly basis be in excess of an average of 40000 tonne a day,neutral,positive
standard,CountVectorizer_Unigram,among paper issue stora enso r be little change up 0.08 pct at 12.03 eur upmkymmene be 0.48 pct high at 18.77 eur and mreal b add 0.50 pct to 3.99 eur,neutral,negative
standard,CountVectorizer_Unigram,a a result a total of 82 employee would be give notice,neutral,negative
standard,CountVectorizer_Unigram,accord to olvi the company be already negotiate new agreement,neutral,positive
standard,CountVectorizer_Unigram,eur 152.4 million of this be net interest income,neutral,positive
standard,CountVectorizer_Unigram,win 98 percent acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v say today it will complete it takeover offer for textile company tamfelt oyj abp hel tafks after acquire 98 percent of it share and vote,neutral,positive
standard,CountVectorizer_Unigram,kemira will supply the additional volume of iron coagulant from the company plant at helsingborg sweden,neutral,positive
standard,CountVectorizer_Unigram,nokian tyre tyre be consider genuine winter tyre in russia,neutral,positive
standard,CountVectorizer_Unigram,finnish construction company yit be reduce the number of startup of marketfinanced residential unit in 2007 to about 2300 from the previously announce 2700,negative,positive
standard,CountVectorizer_Unigram,in the third quarter net sale increase by 12 percent yearonyear to eur159.5 million or by 6 percent at comparable currency rate growth,positive,negative
standard,CountVectorizer_Unigram,accord to swedish authority trace of the very toxic osmium tetroxide have be find on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
standard,CountVectorizer_Unigram,the agreement be sign with biohit healthcare ltd the ukbased subsidiary of biohit oyj a finnish public company which develop manufacture and market liquid handle product and diagnostic test system,positive,neutral
standard,CountVectorizer_Unigram,the seawind that be en route from the finnish port of turku to stockholm got stick in ice already around 4 p.m. on wednesday and the regal star journey from the swedish port of kapellskar to paldiski in northwestern estonia be cut short at 2 a.m. on thursday,negative,neutral
standard,CountVectorizer_Unigram,in the asiapacific region visa wave be available in malaysia taiwan and south korea and will be expand to japan and southeast asia this year jung add,positive,neutral
standard,CountVectorizer_Unigram,the cl51 be design to measure cloud base height and vertical visibility in all weather condition which make it an ideal instrument for meteorological application that rely on reliable cloud height detection,positive,neutral
standard,CountVectorizer_Unigram,the facility consist of a seven year bullet term loan of 200 million euro dollar 292.4 million and a 150 million euro dollar 219.3 million five year revolve credit facility,neutral,negative
standard,CountVectorizer_Unigram,the polish business employ about 1000 people and it have net sale of about eur 70 million in 2007,neutral,negative
standard,CountVectorizer_Unigram,arvo vuorenmaa the loviisa plant general manager say the application for the new licence be a standard procedure and that he be quite confident about approval be grant,positive,neutral
standard,CountVectorizer_Unigram,the value of the contract be about eur 3.3 million,neutral,negative
standard,CountVectorizer_Unigram,operating profit total eur 5.5 million up from eur 0.7 million,positive,negative
standard,CountVectorizer_Unigram,sevenmonth sale of ragutis which be control by the finnish brewery olvi decline by 11.2 percent to 15.41 million liter and the company hold 9.89 percent of the market,negative,positive
standard,CountVectorizer_Unigram,a spokesperson tell wwd to expect a 50 to 50 mix of clothing and home decor,neutral,positive
standard,CountVectorizer_Unigram,for telenor the three and a half year contract be worth an estimated 12.6 million . yit have choose telenor and elisa a it principal supplier of ict solution in norway sweden denmark and finland,positive,neutral
standard,CountVectorizer_Unigram,the net sale of healthcare trade business in 2009 be eur 145.1 million eur 155.2 million and operating profit eur 8.9 million eur 7.9 million,neutral,negative
standard,CountVectorizer_Unigram,the contract cover the supply of temporary heating equipment for lkab new pellet plant in kiruna in northern sweden,neutral,positive
standard,CountVectorizer_Unigram,the company reiterate it outlook for 2009,neutral,positive
standard,CountVectorizer_Unigram,for 2009 net profit be eur 3 million and the company pay a dividend of eur 1.30 apiece,neutral,positive
standard,CountVectorizer_Unigram,rautakesko business operation in norway and russia acquire in july 2005 be include in the figure of the comparable period impact sale growth start from august,neutral,positive
standard,CountVectorizer_Unigram,nokia multimedia net sale total eur 5.7 billion up 45 percent from the corresponding period in 2005,positive,negative
standard,CountVectorizer_Unigram,accord to mreal ceo mikko helander this transaction will enable the company to proceed swiftly with it restructuring program,positive,neutral
standard,CountVectorizer_Unigram,indorussia trade can cross the targeted 10 billion dollar by 2010 and double to 20 billion dollar by 2015 if trade irritant and procedural hassle be resolve the chamber say in it survey on obstacle to trade with russia,positive,neutral
standard,CountVectorizer_Unigram,the corresponding increase in the share capital eur422 754 have be enter in the trade register today,neutral,positive
standard,CountVectorizer_Unigram,furthermore sale of new passenger car and light commercial vehicle in the country decline by 5.4 percent yearonyear last month,negative,positive
standard,CountVectorizer_Unigram,the two company will also partner in further develop raiso cholesterol lower brand benecol,positive,neutral
standard,CountVectorizer_Unigram,profit before tax be eur 105.9 82.7 million,neutral,negative
standard,CountVectorizer_Unigram,at this growth rate pay off the national debt will be extremely painful,negative,positive
standard,CountVectorizer_Unigram,finnish silicon wafer technology company okmetic oyj omx helsinki okm1v report on thursday 7 august an operating profit of eur5.3 million for the period januaryjune 2008 up from eur3.3 million in the corresponding period in 2007,positive,negative
standard,CountVectorizer_Unigram,accord to the company it operating profit exclude nonrecurring item in the fourth quarter of 2009 be significantly good than expect and also good than the figure for the fourth quarter of 2008,positive,negative
standard,CountVectorizer_Unigram,return on investment be 16.6 percent compare to 15.8 percent in 2004,positive,negative
standard,CountVectorizer_Unigram,the order consist of capacity expansion maintenance service and new charge functionality the company say,neutral,positive
standard,CountVectorizer_Unigram,net profit be 35.5 million compare with 29.8 million,positive,negative
standard,CountVectorizer_Unigram,a part of the reorganisation measure that will take place in spring 2006 tamglass finton will start personnel negotiation that will affect it entire staff of 33,negative,neutral
standard,CountVectorizer_Unigram,homeowner across north america have green experience to share from cost saving to clean and ecofriendly heat,neutral,positive
standard,CountVectorizer_Unigram,finland poyry energy have win a contract to advise builder of a new cogeneration power plant in lithuania secondbiggest city of kaunas and to supervise the construction process,positive,neutral
standard,CountVectorizer_Unigram,elisa say mobile subscription grow 7 percent during 2007 mainly because of customer adopt socalled third generation mobile technology,positive,neutral
standard,CountVectorizer_Unigram,operating profit rise to eur 26.7 million from eur 14.9 million in the corresponding period in 2006,positive,negative
standard,CountVectorizer_Unigram,tim cockroft brings with him an excellent track record have more than 18 year experience moreover tim have successfully develop the capital market operation at kaupthing singer friedlander involve corporate finance and broking with a focus on midmarket company,positive,neutral
standard,CountVectorizer_Unigram,finnish software company qpr software plc omx helsinki qpr1v report on thursday 23 october an operating profit of eur63 000 on net sale of eur1.5 million for the third quarter 2008,neutral,positive
standard,CountVectorizer_Unigram,the buyer aim to thus reinforce it position in denmark martela group manage director heikki martela say,positive,neutral
standard,CountVectorizer_Unigram,we be also pleased to welcome the new employee to tieto,neutral,positive
standard,CountVectorizer_Unigram,our strategic cooperation with rentakran brings u new customer and alreadyworking relationship with the authority of the new territory say jarmo laasanen a senior manager at cramo,positive,neutral
standard,CountVectorizer_Unigram,operating profit be eur 9.8 million compare to a loss of eur 12.7 million in the corresponding period in 2009,positive,negative
standard,CountVectorizer_Unigram,the share subscription period will expire on 30 september 2007,neutral,negative
standard,CountVectorizer_Unigram,light out before curfew curl up with the late bestseller and treat your eye to the perfect reading light from luceplan,neutral,positive
standard,CountVectorizer_Unigram,finnish home decoration and art and craft retailer tiimari plc omx helsinki tii1v report on monday 18 august an operating loss of eur3.3 million on net sale of eur33.9 million for the period januaryjune 2008,neutral,negative
standard,CountVectorizer_Unigram,the geosolutions technology will leverage benefon gps solution by provide location base search technology a community platform location relevant multimedia content and a new and powerful commercial model,positive,neutral
standard,CountVectorizer_Unigram,a tinyurl link take user to a scamming site promising that user can earn thousand of dollar by become a google nasdaq goog cash advertiser,negative,neutral
standard,CountVectorizer_Unigram,the contract have be allot a per low price criterion,neutral,negative
standard,CountVectorizer_Unigram,the value of the order be about eur 30 million,neutral,positive
standard,CountVectorizer_Unigram,the company also say that it board of director have propose a profit distribution of eur0.92 per share,neutral,positive
standard,CountVectorizer_Unigram,this combine with foreign investment create interesting opportunity for solteq,positive,neutral
standard,CountVectorizer_Unigram,among other industrial stock metso add 0.53 pct to 40.04 eur wartsila b be down 0.77 pct at 47.87 eur and rautaruukki k be 1.08 pct low at 37.56 eur,neutral,negative
standard,CountVectorizer_Unigram,the impact on tietoenator net sale for 2008 from the purchase be expect to be some 11 million euro dollar 15.9 million,neutral,negative
standard,CountVectorizer_Unigram,one of the challenge in the oil production in the north sea be scale formation that can plug pipeline and halt production,negative,neutral
standard,CountVectorizer_Unigram,the stonegate utm solution offer protection against inbound and outbound attack,positive,neutral
standard,CountVectorizer_Unigram,the company will pay a dividend of eur 0.50 per share a total of eur 14 million,neutral,negative
standard,CountVectorizer_Unigram,we go to the market with yield guidance of the 7.25 percent area which give u the flexibility to go up or down by 1 to 8th,neutral,negative
standard,CountVectorizer_Unigram,in the third quarter of 2010 net sale increase by 5.2 percent to eur 205.5 million and operating profit by 34.9 percent to eur 23.5 million,positive,negative
standard,CountVectorizer_Unigram,base on the 2005 calendar year the combine company have eur15.8 billion in pro forma annual revenue and be expect to start operation with 60000 employee,neutral,positive
standard,CountVectorizer_Unigram,in sweden gallerix accumulate sek denominated sale be down 1 percent and eur denominate sale be up 11 percent,neutral,negative
standard,CountVectorizer_Unigram,ethanol would be make from barley and production could start in 2008,neutral,negative
standard,CountVectorizer_Unigram,cash flow from operation total eur 7.4 million compare to a negative eur 68.6 million in the second quarter of 2008,positive,negative
standard,CountVectorizer_Unigram,the poor index figure be give to finnish power company fortum 4.5,negative,neutral
standard,CountVectorizer_Unigram,nokia have inaugurate it manufacturing plant near chennai on 11 mar 2006,neutral,positive
standard,CountVectorizer_Unigram,the company feel these lease be prime location due to several produce formation in the immediate area,positive,neutral
standard,CountVectorizer_Unigram,the high growth would be in china while weaken demand would continue in north america upm say,neutral,negative
standard,CountVectorizer_Unigram,finnish nordic aluminium be start employeremployee negotiation in finland that concern all staff group,neutral,negative
standard,CountVectorizer_Unigram,adp news feb 9 2009 finnish computer service company proha oyj hel art1v say today it net loss narrow to eur 113000 usd 146000 for 2008 from eur 1.2 million for 2007,positive,negative
standard,CountVectorizer_Unigram,it be a testament to the quality of our lte solution and our commitment to the japanese market he add,neutral,positive
standard,CountVectorizer_Unigram,the unit be plan to be operational during the second half of 2007 and in full stream in 2008,neutral,negative
standard,CountVectorizer_Unigram,the broker start upmkymmene stora enso and sappi with equalweight recommendation and holmen and norske skog with underweight rating,neutral,positive
standard,CountVectorizer_Unigram,certain shareholder have irrevocably agree to vote in favor of the bond issue,positive,neutral
standard,CountVectorizer_Unigram,finnish beverage company olvi be one of the last listed company in finland that have not yet publish it financial result for the second quarter of 2009,neutral,negative
standard,CountVectorizer_Unigram,after the renovation the big moulding line in the orhangazi foundry be the most modern line in europe,positive,neutral
standard,CountVectorizer_Unigram,ixonos estimate that it will hire 20 specialist in mechanical engineering electronics design and r d for it new unit in jyvaeskylae by the end of 2009,positive,neutral
standard,CountVectorizer_Unigram,it will report fullyear result on august 22,neutral,negative
standard,CountVectorizer_Unigram,possible personnel reduction concern approximately 104 people,negative,neutral
standard,CountVectorizer_Unigram,the company turnover amount to meur 27.9 in 2007,neutral,negative
standard,CountVectorizer_Unigram,cargotec sale total eur 3.4 billion in 2008 and it employ approximately 11000 people,neutral,negative
standard,CountVectorizer_Unigram,patrizia add the acquisition to a portfolio already worth eur3 billion,neutral,positive
standard,CountVectorizer_Unigram,the talk be aim at restructure operation and cut cost,positive,negative
standard,CountVectorizer_Unigram,oriolakd expect it invoicing in 2008 to be high than the comparable invoicing of 2007,positive,negative
standard,CountVectorizer_Unigram,elcoteq have a proven track record in electronics manufacture service ems and a global factory network couple with modern manufacturing equipment and consistent system and process,positive,neutral
standard,CountVectorizer_Unigram,the decision to sell a share in lenenergo be reach in line with fortum strategic plan to invest mainly in generate asset in russia while lenenergo be a grid company the press release say,positive,neutral
standard,CountVectorizer_Unigram,other carrier and handset maker spin it a a positive event that will raise interest for higherend phone and pricy data plan,positive,neutral
standard,CountVectorizer_Unigram,the shopping center will have a prime location right next to the myllypuro metro station,positive,neutral
standard,CountVectorizer_Unigram,the increase range will vary up to 10 percent,neutral,positive
standard,CountVectorizer_Unigram,accord to statistic by the finnish maritime administration ship do not increase much in januaryaugust 2009 however,neutral,negative
standard,CountVectorizer_Unigram,production capacity will increase from 36 000 to 85 000 tonne per year and the raw material will continue to be recycle paper and board,positive,neutral
standard,CountVectorizer_Unigram,national conciliator juhani salonius who meet both party on wednesday say they be too far apart in their view for him to propose mediation,negative,neutral
standard,CountVectorizer_Unigram,raute post a net profit of 1.8 million euro dollar 2.6 million for the third quarter of 2007 compare to a net loss of 299000 euro dollar 430000 for the corresponding period of 2006,positive,negative
standard,CountVectorizer_Unigram,instead elcoteq have sign a nonbinding letter of intent with another asian strategic investor,positive,neutral
standard,CountVectorizer_Unigram,about nokia nokia be a pioneer in mobile telecommunication and the world lead maker of mobile device,positive,neutral
standard,CountVectorizer_Unigram,the sale of the oxygen measurement business strengthen our goal to focus on our chosen market segment,neutral,positive
standard,CountVectorizer_Unigram,in addition lehdentekijat oy will start produce a new membership magazine viisas raha wise money for the association,positive,neutral
standard,CountVectorizer_Unigram,at 10.58 be outokumpu decline 2.74 pct to 24.87 eur while the omx helsinki 25 be 0.55 pct high at 2825.14 and the omx helsinki add 0.64 pct to 9386.89,neutral,negative
standard,CountVectorizer_Unigram,accord to preliminary information by the finnish forest industry federation import of roundwood to finland increase to about 20 million m3 in 2005 represent an increase of 15 percent from 2004,neutral,positive
standard,CountVectorizer_Unigram,adp news feb 6 2009 finnish fish tackle company rapala vmc corp hel rap1v say today it net profit rise to eur 19.2 million usd 24.6 million for 2008 from eur 17.5 million for 2007,positive,negative
standard,CountVectorizer_Unigram,delivery be due in the second half of 2011,neutral,negative
standard,CountVectorizer_Unigram,the agreement with jm be one in a series of contract that teliasonera have sign in recent month with residential construction and real estate management company in sweden,neutral,positive
standard,CountVectorizer_Unigram,chief financial officer jim heindlmeyer say beyond oblivion be in advanced talk with the four major record company about it service,neutral,positive
standard,CountVectorizer_Unigram,finnish industrial investor panostaja oyj omx helsinki pnaas omx helsinki pnabs say on friday 11 july that it have sign a deal to acquire the entire share capital of kospa oy the manufacturer of waste disposal equipment,positive,neutral
standard,CountVectorizer_Unigram,helsinki afx metso say it will upgrade one of upmkymmene four paper machine at the latter mill in jaemsaenkoski with a new coat color supply system machine and process control and quality measurement,positive,neutral
standard,CountVectorizer_Unigram,passenger volume rise by 8.4 percent in the accounting period,positive,negative
standard,CountVectorizer_Unigram,job will not be transfer from finland however,positive,neutral
standard,CountVectorizer_Unigram,a a result of the cancellation the maximum increase of citycon share capital on the basis of the convertible bond decrease from eur 23383927.80 to eur 22901784.75,neutral,negative
standard,CountVectorizer_Unigram,finnish power supply solution and system provider efore oyj say it net loss widen to 3.2 million euro dollar 4.2 million for the first quarter of fiscal 2006 to 2007 end october 31 2007 from 900000 euro dollar 1.2 million for the same period of fiscal 2005 to 06,negative,positive
standard,CountVectorizer_Unigram,temporary layoff in these unit have already start,neutral,negative
standard,CountVectorizer_Unigram,operating profit total eur 17.7 million compare to eur 17.6 million in the corresponding period in 2007,positive,negative
standard,CountVectorizer_Unigram,viking line and stx finland say on monday that there be plan to build a 240 million euro ferry that would be launch on the turkustockholm route in spring 2013,neutral,positive
standard,CountVectorizer_Unigram,outokumpu steel mill in tornio in finland be the suspected source,negative,neutral
standard,CountVectorizer_Unigram,the concept enable a commercially affordable way to manufacture highquality tco coat glass for the solar industry,positive,neutral
